example_id,table_id,series_id,horizon_q,origin_quarter,target_quarter,series_family,forecast_scope,measure_code,model,run_id,train_examples,comparison_role,prompt_schema,y_true,y_pred,last_value,prediction_scale,parsed,response
bbb786aca7a711dd2964,12r5,12r5::Alue=MK09|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,292.0,544.020176,344.0,344.0,True,"{""target_scaled_change"": 0.581454}"
125b375f18f7fbbec618,12r5,12r5::Alue=MK09|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,229.0,259.999988,254.0,254.0,True,"{""target_scaled_change"": 0.023622}"
78549afe9f48490a056c,12r5,12r5::Alue=MK10|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,911.0,1366.2466120378767,375.0,718.2295893762353,True,"{""target_scaled_change"": 1.380125}"
6a1f678dace38cb885ab,12r5,12r5::Alue=MK10|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,335.0,678.9993999999999,1096.0,1096.0,True,"{""target_scaled_change"": -0.380475}"
ed5b1d5e6f7ab8ab9552,12r5,12r5::Alue=MK10|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,382.0,634.099728,911.0,911.0,True,"{""target_scaled_change"": -0.303952}"
8b6fce45be63c663176b,12r5,12r5::Alue=MK10|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,567.0,340.99963698562567,335.0,557.2763315647114,True,"{""target_scaled_change"": 0.010766}"
081a967b99b3838e9f78,12r5,12r5::Alue=MK10|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,725.0,691.1404081412456,382.0,584.583107626471,True,"{""target_scaled_change"": 0.528822}"
65fd51ed28d7fe43f067,12r5,12r5::Alue=MK10|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,303.0,583.003575,567.0,567.0,True,"{""target_scaled_change"": 0.028225}"
c01d7d4a9456af247700,12r5,12r5::Alue=MK11|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,1759.0,2861.2765360781323,1064.0,1322.6112114550772,True,"{""target_scaled_change"": 1.358885}"
20e4bbb7dceee3e322f4,12r5,12r5::Alue=MK11|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,984.0,1371.0023424823594,1335.0,1403.6548201629441,True,"{""target_scaled_change"": 0.025649}"
520b4842c91c91ff84b9,12r5,12r5::Alue=MK11|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,1155.0,1265.990998,1759.0,1759.0,True,"{""target_scaled_change"": -0.280278}"
7c9d02ad652640b30f73,12r5,12r5::Alue=MK11|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,943.0,868.0082431715534,984.0,1133.4847049646894,True,"{""target_scaled_change"": -0.102332}"
956a89c93a09ea651f6d,12r5,12r5::Alue=MK11|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,1326.0,1950.500475,1155.0,1155.0,True,"{""target_scaled_change"": 0.688745}"
70fc9fe591a6050c9a44,12r5,12r5::Alue=MK11|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,775.0,958.0053291725902,943.0,1095.1995600751895,True,"{""target_scaled_change"": 0.013701}"
6edf050a46834ca40da9,12r5,12r5::Alue=MK12|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,658.0,1139.187455802814,556.0,579.3579000832636,True,"{""target_scaled_change"": 1.00661}"
aac5f652cd06df29175a,12r5,12r5::Alue=MK12|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,506.0,707.829681,689.0,689.0,True,"{""target_scaled_change"": 0.027329}"
2879c69fe333cef6ae4a,12r5,12r5::Alue=MK12|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,419.0,666.999466,658.0,658.0,True,"{""target_scaled_change"": 0.013677}"
a1502ef7be658e41ac50,12r5,12r5::Alue=MK12|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,353.0,452.500114,506.0,506.0,True,"{""target_scaled_change"": -0.105731}"
6a76da7ac224c651860e,12r5,12r5::Alue=MK12|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,760.0,584.9789094381698,419.0,470.4484267400862,True,"{""target_scaled_change"": 0.35281}"
9bea2e144e4d1a65f3e9,12r5,12r5::Alue=MK12|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,394.0,361.99616217616517,353.0,413.16075026018086,True,"{""target_scaled_change"": 0.021774}"
9866ef8c24dfb97e718b,12r5,12r5::Alue=MK13|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,1517.0,1934.00008,920.0,920.0,True,"{""target_scaled_change"": 1.102174}"
cf84c12aacf5b65cc2bb,12r5,12r5::Alue=MK13|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,886.0,985.0228141520054,674.0,901.4892732152848,True,"{""target_scaled_change"": 0.34501}"
24fb930d198557e33897,12r5,12r5::Alue=MK13|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,769.0,1053.999464,1517.0,1517.0,True,"{""target_scaled_change"": -0.305208}"
9aa0f51ce36f51d05d59,12r5,12r5::Alue=MK13|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,440.0,769.999564,886.0,886.0,True,"{""target_scaled_change"": -0.130926}"
c48caacd33329fd388cc,12r5,12r5::Alue=MK13|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,928.0,1369.562085,769.0,769.0,True,"{""target_scaled_change"": 0.780965}"
ccfa5932e54776c4ed3d,12r5,12r5::Alue=MK13|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,687.0,715.5290782399271,440.0,628.9885840688119,True,"{""target_scaled_change"": 0.438051}"
38e8c6a9330e44a7aa38,12r5,12r5::Alue=MK14|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,1177.0,1292.6000535512594,679.0,1012.8555617109919,True,"{""target_scaled_change"": 0.605812}"
02f2f5b14340d447f9c3,12r5,12r5::Alue=MK14|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,708.0,750.013045905109,728.0,920.9323476178307,True,"{""target_scaled_change"": 0.023903}"
4c66765afa21c2896641,12r5,12r5::Alue=MK14|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,570.0,817.999699,1177.0,1177.0,True,"{""target_scaled_change"": -0.305013}"
7842043c7d78b160947d,12r5,12r5::Alue=MK14|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,710.0,724.9998706222108,708.0,725.188577007541,True,"{""target_scaled_change"": 0.023442}"
747fd2a2dd2bf3fd5507,12r5,12r5::Alue=MK14|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,910.0,929.3696165271533,570.0,743.5100126352629,True,"{""target_scaled_change"": 0.483342}"
bb16fce77c8c5fd5c5f4,12r5,12r5::Alue=MK14|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,647.0,720.00035,710.0,710.0,True,"{""target_scaled_change"": 0.014085}"
6d8d669a7bf27e824c8b,12r5,12r5::Alue=MK15|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,971.0,893.1054555242595,604.0,829.773274756424,True,"{""target_scaled_change"": 0.348415}"
2590478bc16e3e2c131f,12r5,12r5::Alue=MK15|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,503.0,481.63494171571205,382.0,774.0319581401161,True,"{""target_scaled_change"": 0.128722}"
3b93574ab99edff4a9e5,12r5,12r5::Alue=MK15|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,624.0,693.999917,971.0,971.0,True,"{""target_scaled_change"": -0.285273}"
cb5a98b72e883324b593,12r5,12r5::Alue=MK15|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,569.0,494.0077204088892,503.0,679.5858215772964,True,"{""target_scaled_change"": -0.013232}"
dbec5727508ad1eab607,12r5,12r5::Alue=MK15|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,801.0,765.007152,624.0,624.0,True,"{""target_scaled_change"": 0.225973}"
be2f9acb2418e401b471,12r5,12r5::Alue=MK15|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,597.0,576.002114,569.0,569.0,True,"{""target_scaled_change"": 0.012306}"
4a05ff111a68781a4b2b,12r5,12r5::Alue=MK16|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,517.0,703.199719,461.0,461.0,True,"{""target_scaled_change"": 0.525379}"
5152c1712d0e1eb3bb1e,12r5,12r5::Alue=MK16|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,266.0,578.000488,598.0,598.0,True,"{""target_scaled_change"": -0.033444}"
99330cd325714a8850c9,12r5,12r5::Alue=MK16|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,205.0,423.49951599999997,517.0,517.0,True,"{""target_scaled_change"": -0.180852}"
1b73a363f201c4c4ac46,12r5,12r5::Alue=MK16|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,198.0,271.999896,266.0,266.0,True,"{""target_scaled_change"": 0.022556}"
327e31866e71e14c2623,12r5,12r5::Alue=MK16|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,272.0,491.89321725387157,205.0,281.7761621492414,True,"{""target_scaled_change"": 1.01816}"
2f8e94caba800701bae4,12r5,12r5::Alue=MK16|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,152.0,203.00043767197855,198.0,202.70127171667068,True,"{""target_scaled_change"": 0.024669}"
648e4adf9608d3a0025b,12r5,12r5::Alue=MK17|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,3129.0,3853.3196310000003,2361.0,2361.0,True,"{""target_scaled_change"": 0.632071}"
4fb35cc95db896adec82,12r5,12r5::Alue=MK17|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,1944.0,2047.981954597778,1846.0,1952.8372290223156,True,"{""target_scaled_change"": 0.10343}"
588a2aaf4f6a3c972add,12r5,12r5::Alue=MK17|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,2046.0,2407.027056,3129.0,3129.0,True,"{""target_scaled_change"": -0.230736}"
9f4089d9d81f0d2f6a81,12r5,12r5::Alue=MK17|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,1910.0,1744.996608,1944.0,1944.0,True,"{""target_scaled_change"": -0.102368}"
c7aa2b939527a2f705b3,12r5,12r5::Alue=MK17|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,2001.0,3437.758764,2046.0,2046.0,True,"{""target_scaled_change"": 0.680234}"
27980cad5b879f3de039,12r5,12r5::Alue=MK17|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,1674.0,1933.00022,1910.0,1910.0,True,"{""target_scaled_change"": 0.012042}"
1db9abe84d80df16a8d8,12r5,12r5::Alue=MK18|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,581.0,992.99986,430.0,430.0,True,"{""target_scaled_change"": 1.309302}"
7786902d3bd233617356,12r5,12r5::Alue=MK18|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,318.0,314.97170012960737,210.0,339.8132146243482,True,"{""target_scaled_change"": 0.30891}"
1a51aec783dd1f07eaed,12r5,12r5::Alue=MK18|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,420.0,473.20126,581.0,581.0,True,"{""target_scaled_change"": -0.18554}"
66963da8d80d4c6c8e0a,12r5,12r5::Alue=MK18|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,254.0,300.0010230919478,318.0,345.13857925315864,True,"{""target_scaled_change"": -0.05215}"
cc85394d3ade58391bf7,12r5,12r5::Alue=MK18|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,357.0,556.9998,420.0,420.0,True,"{""target_scaled_change"": 0.32619}"
becd777bda3572da9958,12r5,12r5::Alue=MK18|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,290.0,261.9879129848587,254.0,333.66386737087504,True,"{""target_scaled_change"": 0.02394}"
e51541b408134244580f,12r5,12r5::Alue=MK19|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,2072.0,3920.791945,2645.0,2645.0,True,"{""target_scaled_change"": 0.482341}"
c3d3459a085c9fa96879,12r5,12r5::Alue=MK19|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,1903.0,1830.3765099438294,1220.0,1254.8291605721563,True,"{""target_scaled_change"": 0.486422}"
606a87678112750ff70b,12r5,12r5::Alue=MK19|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,2209.0,1802.103352,2072.0,2072.0,True,"{""target_scaled_change"": -0.130259}"
0b00588e67d62f3be046,12r5,12r5::Alue=MK19|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,1343.0,1559.940481,1903.0,1903.0,True,"{""target_scaled_change"": -0.180273}"
2d645afdbbe23341ba5b,12r5,12r5::Alue=MK19|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,1970.0,2987.999432,2209.0,2209.0,True,"{""target_scaled_change"": 0.352648}"
b7fa32055ba9d5f47ae2,12r5,12r5::Alue=MK19|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,1662.0,1923.499663,1343.0,1343.0,True,"{""target_scaled_change"": 0.432241}"
9ae7095cd716f56726cf,12r5,12r5::Alue=MK21|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,303.0,399.99993,165.0,165.0,True,"{""target_scaled_change"": 1.424242}"
cb285c77042d4ef3f140,12r5,12r5::Alue=MK21|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,92.0,186.00008,184.0,184.0,True,"{""target_scaled_change"": 0.01087}"
3b826dc7dc10b12dfec8,12r5,12r5::Alue=MK21|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,120.0,181.00008,303.0,303.0,True,"{""target_scaled_change"": -0.40264}"
c592e6a0aaee05f77793,12r5,12r5::Alue=MK21|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,108.0,95.00005716091377,92.0,114.28789184433417,True,"{""target_scaled_change"": 0.02625}"
b83eeab6431459583eaf,12r5,12r5::Alue=MK21|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,264.0,270.0,120.0,120.0,True,"{""target_scaled_change"": 1.25}"
baec8d61f6ca4d02d24d,12r5,12r5::Alue=MK21|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,72.0,109.99976629382591,108.0,123.36621183380083,True,"{""target_scaled_change"": 0.01621}"
373e61319cbf20cb27ca,12r5,12r5::Alue=SK011|contentscode=AVPAIKATLOPUSSA,2,2025Q1,2025Q3,KEHA_geography,subregion,AVPAIKATLOPUSSA,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,4065.0,6664.9473,8550.0,8550.0,True,"{""target_scaled_change"": -0.220474}"
a739849a7eba4777c7c1,12r5,12r5::Alue=SK011|contentscode=AVPAIKATLOPUSSA,2,2025Q4,2026Q2,KEHA_geography,subregion,AVPAIKATLOPUSSA,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,4500.0,4186.043598950754,4126.0,5908.058540859443,True,"{""target_scaled_change"": 0.010163}"
8a9650beb366a02d2a13,12r5,12r5::Alue=SK011|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,subregion,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,9358.0,12649.506080509316,7744.0,10212.464125803985,True,"{""target_scaled_change"": 0.480345}"
